choosen_id,step_id,cat_id,step,cat
28678,253190,143,pick a moment when you have privacy .,Kissing
28679,253191,143,"gaze into his eyes , then look at his lips .",Kissing
28684,253196,143,give him a butterfly or eskimo kiss to show your sweet side .,Kissing
28691,253230,58,propose a reduced fee arrangement .,Retaining a Lawyer
28696,253246,153,use the inside of your shoes as storage space .,Travel Packing
28708,253333,115,"use "" neutral . "" the "" neutral "" gear is only to be used when you have no need to control the speed of your car , not when driving regularly .",Learning to Drive
28765,253769,102,save your image again .,File Manipulation
28766,253770,102,download that image to your computer desktop or into an image folder .,File Manipulation
28767,253771,102,open a new adobe illustrator file .,File Manipulation
28772,253776,102,"press "" shift "" to remove the bezier handle when you are ready to continue your outlining or drawing .",File Manipulation
28777,253794,102,enter a title and description for the .exe .,File Manipulation
28813,253905,35,apply 2 to 3 inches ( 5.1 to 7.6 cm ) of mulch to help conserve water .,Growing Trees and Shrubs
28824,254018,134,"come up with your own dance set to show off your "" shuffle shapes . "" take the basic shuffle move , and then exaggerate your movements .",Dancing
28840,254071,0,rent or borrow a surfboard 8 foot ( 2.4 m ) or taller .,Surfing
28855,254172,114,fill out form dl-43 to apply for a replacement license .,Car Identification and Registration
28868,254318,119,tell her that she and her partner must always ask for consent .,Youth Dating
28880,254433,86,freeze whole or chopped tomatillos in a freezer bag for up to 1 year .,Drying Food
28887,254481,126,use a name in the salutation .,Letter Writing
28893,254492,37,use the dill within 6 months .,Growing Herbs and Spices
28905,254504,76,once you draw yet another set of curls draw an oval covering the tips of all of them .,Drawing Objects
28927,254650,135,put the dress on the dress form .,Painting
28931,254654,135,"let the paint dry , then apply 1 to 2 more coats , if needed .",Painting
28935,254668,5,set up your tent(s ) .,Camping
28954,254852,79,tap a live photo you 'd like to save as a video .,Photography Editing
28969,254911,95,check your dog 's current food .,Feeding Dogs
29005,255000,13,calculate daily fiber totals .,Healthy Eating
29060,255266,8,"remove one or both wings , if you do n't need to keep them on .",Hunting
29062,255268,8,remove the feet and wings as before .,Hunting
29077,255335,10,realize that some short - term stress is healthy .,Stress Management
29078,255340,11,look for violent behavior .,Dealing with Bullying
29086,255369,134,try swaying your legs to the left .,Dancing
29153,255644,78,clip the ends of the lines to finish the knot .,Knot Tying
29157,255725,85,heat up frozen slices of bread in a toaster oven .,Freezing Food
29158,255726,85,leave the bread out at room temperature .,Freezing Food
29159,255727,85,use an oven to thaw out frozen bread .,Freezing Food
29182,255861,28,move to the opposite side of the neckline and repeat this process .,Haircuts
29183,255862,28,cut the hair around the ears .,Haircuts
29213,256175,135,opt for a knife with a sturdy metal blade and wood handle .,Painting
29217,256179,135,grasp the handle of the painting knife sturdily and keep your wrists loose .,Painting
29225,256187,135,apply small dots of paint using the tip and corners of the knife .,Painting
29226,256188,135,scrape some paint away using the sgraffito technique .,Painting
29230,256368,132,send asana a direct message on twitter to get help .,Contacting Companies
29231,256369,132,contact asana on instagram if you have a question .,Contacting Companies
29274,256679,111,remove the pinch bolt from the steering coupler .,Car Maintenance and Repair
29316,257053,119,watch for tilting and leaning .,Youth Dating
29323,257076,9,know that distraction can be an unhealthy response .,Managing Negative Feelings
29325,257078,9,transform your response into a healthy distraction .,Managing Negative Feelings
29334,257150,98,visit the organization in person .,Choosing a Dog
29337,257153,98,take the dog home on a trial basis .,Choosing a Dog
29349,257241,83,serve the corn .,Steaming Food
29354,257437,155,load your bicycle properly .,Asia Travel
29357,257440,155,"when a public transportation suddenly stops ahead of you and you are not certain of the traffic behind you , stop rather than overtake .",Asia Travel
29362,257453,29,make a mask using avocado and olive oil .,Fixing Hair Problems
29368,257459,29,"use a soft , microfiber towel or old t - shirt to blot your hair dry .",Fixing Hair Problems
29373,257464,29,do not brush your hair while it is dry .,Fixing Hair Problems
29388,257785,141,draw another series of indistinct shapes this step will help illustrate pieces of fabric that are hanging on to his garment .,Drawing Animated Characters
29396,257817,124,determine if there 's a different code for calling a mobile phone versus a landline .,Making International Calls
29402,257845,113,use steering wheel covers .,Customizing and Modifying Cars
29443,258511,38,prepare your own grapevine cuttings .,Growing Fruit
29466,258787,135,wait a few minutes for your airbrushed paint to dry .,Painting
29470,258928,45,use a steam cleaner for a very dirty floor .,Kitchen Cleaning
29473,258931,45,let the floor air dry .,Kitchen Cleaning
29489,259365,0,compare the direction of the peak to the horizon to see how it will break .,Surfing
29509,259385,34,place the pot in an area that receives indirect sunlight for 2 weeks .,Growing Flowers
29525,259487,19,"practice saying "" no . "" sometimes , your friends are the hardest to say no to .",Smoking
29527,259582,8,clean the grease off of a new trap with soapy water and a degreaser .,Hunting
29535,259590,8,hang the trap to dry .,Hunting
29540,259724,105,find the year by looking at the first 2 digits if the number is 5 digits long .,Teaching Children Skills
29553,259835,25,put the sections into rollers .,Straightening Hair
29557,259839,25,section your hair to make it easier to dry .,Straightening Hair
29577,260237,23,continue with horizontal parts on the back of your head .,Coloring Hair
29594,260451,39,plant the cutting in the soil .,Growing Succulents and Cacti
29604,260574,136,practice strumming all the strings equally .,Playing Guitar
29606,260576,136,practice using your strumming hand to dampen the strings .,Playing Guitar
29627,260980,23,mix the dye with the developer in the supplied container .,Coloring Hair
29628,260981,23,separate your hair into 2 sections .,Coloring Hair
29632,260985,23,rinse the excess dye out of your hair in the shower .,Coloring Hair
29657,261079,53,write a festive fall quote or message on a chalkboard .,Home Decorating
29662,261084,53,match your fall decor to your existing color scheme .,Home Decorating
29667,261131,17,try to talk or laugh during the pain .,Childbirth and Labor
29669,261133,17,notice if they 're in your lower abdomen rather than your lower back .,Childbirth and Labor
29670,261134,17,look for pain shooting up and down your sides .,Childbirth and Labor
29672,261136,17,note the duration of your pain .,Childbirth and Labor
29696,261420,30,break a large bar in half or use a full small bar for a single bath .,Bathing
29703,261427,30,choose a bubble wand if you want to blow bubbles .,Bathing
29725,261714,42,mop the floor with clean water and let dry .,Cleaning Floors
29733,261734,50,submerge your jeans in cold water .,Cleaning Clothes
29779,261931,14,see your doctor if the splint feels uncomfortable .,Wound First Aid
29782,261943,69,make a slip knot and chain stitches .,Crochet
29787,261991,149,dance along to the music with friends .,Social Interactions
29807,262026,26,leave some length and step back to evaluate how it looks .,Hair Extensions
29830,262297,63,add up your inventory and labor costs .,Starting a Business
29848,262367,31,pat your tattoo dry with a clean towel .,Tattoos and Piercing
29867,262604,78,secure the end of strand 2 between the forefinger and thumb of your left hand and the rope .,Knot Tying
29873,262610,78,"with your right hand , twist the crown clockwise while twisting the standing end of the rope counterclockwise with your left .",Knot Tying
29921,262846,0,let the resin dry completely overnight .,Surfing
29947,263050,50,use liquid detergent .,Cleaning Clothes
29948,263051,31,avoid getting small tattoos as main pieces if they will be hard to connect .,Tattoos and Piercing
29951,263054,31,work with the same tattoo artist to ensure that the work is uniform .,Tattoos and Piercing
29953,263056,31,add some color to black and white tattoos to add some vibrant elements .,Tattoos and Piercing
29966,263427,51,dry clean your sheets .,Washing Delicates
29984,263588,150,learn the quality of their friendships .,Managing Conflict and Difficult Interactions
29999,263667,24,refrain from sex for 24 hours if you sugared your pubic hair .,Hair Removal
