choosen_id,step_id,cat_id,step,cat
8186,69237,34,try to avoid pruning your hydrangea in fall or winter .,Growing Flowers
8198,69364,13,"limit your use of caffeine , nicotine , and alcohol .",Healthy Eating
8205,69381,69,work the v - stitch around the pocket .,Crochet
8209,69385,69,clip the tail to the bottom of the pocket to check the placement .,Crochet
8211,69395,20,notice your overall energy level .,Trying to Conceive
8231,69572,17,know why some women choose water births .,Childbirth and Labor
8240,69626,157,sign up with the agency .,Planning Travel
8247,69663,35,transplant the seedlings into individual pots when they reach about 2 inches ( 5.1 cm ) tall .,Growing Trees and Shrubs
8256,69677,142,do n't be chauvinistic .,Getting a Date
8272,69783,106,"promote "" your child to the next seat stage as slowly as possible .",Raising Children
8275,69786,106,install the seat according to its instructions and the vehicle 's manual .,Raising Children
8282,69793,106,use a booster seat that lets you fine - tune the positioning of the seat belt .,Raising Children
8285,69796,106,"confirm that the seat belt is snug , secured , and not twisted .",Raising Children
8289,69821,144,this is a subtle way to let him know that you 're interested .,Online Dating
8294,69884,144,a scammer will want your personal email or phone number right away .,Online Dating
8297,69887,144,"if they ask for your bank info or credit card number , they 're scamming you .",Online Dating
8298,69888,144,a scammer will say they love you before getting to know you .,Online Dating
8312,69964,31,get a face peel if you 'd like to try a chemical - based option .,Tattoos and Piercing
8321,69973,12,explore the variety of dark chocolate flavors .,Losing Weight
8322,69974,12,treat dark chocolate like fine wine .,Losing Weight
8325,69977,12,enjoy the chocolate experience thoroughly .,Losing Weight
8332,70031,143,flirt with your partner to see if they 're on the same page as you .,Kissing
8333,70032,143,"touch your partner 's arm or hand in a light , playful way .",Kissing
8338,70037,143,make sure you 're parked in a secluded area .,Kissing
8356,70277,104,wait for windows to start .,System Maintenance and Repair
8357,70278,104,install the drivers for all your hardware .,System Maintenance and Repair
8362,70283,104,"in your "" others "" drive , create a folder called downloads .",System Maintenance and Repair
8364,70285,104,install an antivirus software .,System Maintenance and Repair
8365,70286,104,make sure your system can handle any upgrades before you install them .,System Maintenance and Repair
8373,70458,31,start your sleeve when you 're ready to spend some money .,Tattoos and Piercing
8382,70577,89,"look for a playful and alert kitten , choose a kitten with clear eyes and a shiny coat .",Getting a Cat
8398,70689,135,"paint the background on the canvas , completely covering the letters .",Painting
8418,71097,85,allow the baked pies to cool completely .,Freezing Food
8419,71098,85,cover each pie with an airtight material .,Freezing Food
8432,71111,85,bake your pie before serving .,Freezing Food
8436,71162,104,clearly state your search query .,System Maintenance and Repair
8442,71168,105,buy a baby gym .,Teaching Children Skills
8444,71269,141,indicate his hair with a few light lines .,Drawing Animated Characters
8458,71561,119,make the most of the time you spend together .,Youth Dating
8462,71616,101,select one cell on a worksheet in a different workbook .,Programming
8466,71620,101,select a range of cells from a worksheet in a different workbook .,Programming
8467,71621,101,select a named range .,Programming
8471,71625,101,select the last cell at the bottom of a contiguous column .,Programming
8480,71683,72,place the couch on top of drop cloths and take off any cushions .,Leatherworking
8489,71696,148,ask how they are and be ready to listen unconditionally .,Supporting Friends
8505,71868,152,cross and tie the ribbons .,Gift Wrapping
8509,71872,152,set the first set of ribbons side - by - side down on the table .,Gift Wrapping
8513,71876,152,flip the box over and weave the short ribbons through the first set of ribbons .,Gift Wrapping
8517,72063,136,play your guitar a bit and listen .,Playing Guitar
8519,72065,136,"if you sound too bright , roll down your guitar 's tone and your amps high / treble frequencies .",Playing Guitar
8520,72066,136,"if it sounds dull or weak , try adding a hint of reverb at the amp or with a pedal .",Playing Guitar
8521,72090,21,work on lasting longer during masturbation .,Sexual Activity
8522,72091,21,find a regular sexual partner if possible .,Sexual Activity
8523,72092,21,try stimulating your partner first .,Sexual Activity
8529,72164,135,let the plastic air dry completely before painting it .,Painting
8533,72168,135,turn the item you want to paint upside down on the drop sheet .,Painting
8535,72170,135,flip the item over once the paint is dry .,Painting
8539,72235,121,identify ways to respond more appropriately in future situations .,Dealing with Conflict with Parents
8542,72330,45,turn off and unplug the exhaust fan .,Kitchen Cleaning
8551,72339,45,avoid getting any electrical components of the exhaust fan wet .,Kitchen Cleaning
8564,72565,153,avoid blue in eastern africa .,Travel Packing
8570,72596,35,choose loppers to cut any branches thicker than 1 inch ( 2.5 cm ) .,Growing Trees and Shrubs
8576,72602,35,aim for balance and symmetry when you 're pruning .,Growing Trees and Shrubs
8577,72603,35,remove branches at the top of the tree to control its height .,Growing Trees and Shrubs
8592,72676,106,praise your child 's strengths .,Raising Children
8612,72840,145,raise children with both cultures .,Maintaining Relationships
8618,72885,153,keep all of your belongings in a waterproof bag or backpack .,Travel Packing
8620,72986,93,stir in 1 tablespoon of bentonite clay .,Dog Grooming
8634,73046,111,"ensure you and the car are insured with at least liability insurance so if you crash into another car , or something , or someone , that the repairs , and or medical bills will be covered by your insurance .",Car Maintenance and Repair
8642,73054,111,learn to change a flat tire .,Car Maintenance and Repair
8647,73063,129,study the flowers .,Plant Identification
8649,73065,129,study the bark .,Plant Identification
8658,73179,137,fret the third string at the fourth fret .,Guitar Maintenance
8666,73327,148,be aware of food sensitivities .,Supporting Friends
8667,73328,148,prepare something easy to eat .,Supporting Friends
8669,73330,148,send a freezer meal .,Supporting Friends
8671,73332,148,include some food staples .,Supporting Friends
8673,73363,9,use coping strategies specific to the negative emotion you are feeling .,Managing Negative Feelings
8680,73370,9,sort through the negative emotions that come up in your family .,Managing Negative Feelings
8682,73372,9,tackle it head - on if you feel defensive .,Managing Negative Feelings
8690,73380,47,remove the jewelry from the soapy water and rub it clean .,Cleaning Metals
8697,73387,47,"rinse off the vinegar solution immediately in clean , lukewarm water .",Cleaning Metals
8698,73388,47,keep the jarred solution in a cupboard or under your kitchen sink .,Cleaning Metals
8706,73467,138,give yourself some artistic liberties .,Songwriting
8708,73594,144,"if you seem uncertain , they might not take the hint .",Online Dating
8714,73702,146,spend time outside the house .,Breaking Up
8732,73893,97,train him to ' lay down ' .,Puppy Care
8735,73896,97,teach him to be ' quiet ' .,Puppy Care
8738,74044,108,consider using incandescent lighting .,Raising Children with Special Needs
8751,74153,54,add 1 cup ( 237 ml ) of mineral oil if you 're melting wax for a skin treatment .,Candle Making
8757,74177,144,write honest and specific examples rather than generic descriptions .,Online Dating
8766,74376,122,talk to a vet about your dog 's issues .,Raising Issues with Parents
8767,74377,122,promise to spend more time with your dog .,Raising Issues with Parents
8771,74381,122,let your parents know that your dog is your friend .,Raising Issues with Parents
8775,74432,7,go to a place where you can safely shoot the shotgun .,Guns and Shooting
8780,74437,7,consider the gauge .,Guns and Shooting
8782,74439,7,get shells of the appropriate size for your gun .,Guns and Shooting
8789,74446,7,wipe the gun down .,Guns and Shooting
8794,74497,148,acknowledge that this has impacted their life and will do so for a long time .,Supporting Friends
8796,74499,148,locate a sexual assault crisis center in your area .,Supporting Friends
8801,74504,148,be patient with your friend .,Supporting Friends
8804,74527,44,fill a container with 30 grams ( 0.066 lb ) of powder and 1 full cap of water .,Stain Removal
8807,74530,44,blot and then rub the solution onto the stain .,Stain Removal
8808,74531,44,let the vanish soak in for 5 minutes .,Stain Removal
8827,74646,3,remember that kids are not likely to grow muscles before puberty .,Building Muscle & Strength
8838,74657,50,"remove the jacket from the washer by scooping from the bottom , not lifting .",Cleaning Clothes
8839,74658,50,"place the jacket in a tumble - dryer on low , along with some clean tennis balls .",Cleaning Clothes
8843,74773,50,pretreat stained garments with diluted non - chlorine bleach .,Cleaning Clothes
8846,74776,50,follow the directions on the bleach bottle for how much to use .,Cleaning Clothes
8860,74826,126,"sign it "" love , ( insert your name here ) "" .",Letter Writing
8864,74858,74,loop the other end of the string around the end of a pencil .,Drawing Shapes
